2.104999999999999927e-01,0.000000000000000000e+00,5.592500000000000249e-02,1.121499999999999997e-01,2.772399999999999864e-01,5.829299999999999482e-01,8.454800000000000093e-01,-8.148799999999999599e+00,1.217699999999999960e+01,9.744300000000000184e-02,7.233799999999999952e-02,5.055199999999999971e-02,3.200700000000000073e-02,9.659900000000000153e-01,-1.594799999999999995e+00,-3.129500000000000171e+00,1.547900000000000054e+00,1.233300000000000021e-02,1.265800000000000085e-03,3.316200000000000050e-03,2.752899999999999748e-04,4.829800000000000204e-01,2.029900000000000038e+00,-2.838299999999999823e+00,-1.455600000000000005e+00,6.857399999999999607e-03,1.374900000000000080e-03,2.865200000000000147e-04,7.300300000000000560e-05,2.415200000000000014e+00,-2.632600000000000051e+00,-1.171999999999999931e+00,2.370600000000000041e+00,1.265600000000000058e-01,7.037300000000000499e-02,4.999899999999999900e-01,2.500199999999999978e+00,1.661100000000000065e+01,4.962400000000000144e-01,3.128000000000000225e-01,1.708600000000000040e-06,-1.066300000000000060e-02,3.775799999999999916e-06,9.000000000000000000e+01,2.199999999999999872e-02,7.035299999999999887e-01,1.312799999999999967e+00,6.257699999999999374e-02,1.295500000000000096e+00,8.409100000000000463e-01,1.127699999999999925e+00,2.802200000000000246e-01,2.696500000000000008e-01,2.780299999999999994e+00,4.560699999999999754e-01,5.221599999999999575e-01,1.454700000000000104e+00,1.087199999999999944e+00,1.053199999999999970e-01,-3.310299999999999909e-01,8.487500000000000044e-01
2.859999999999999765e-01,0.000000000000000000e+00,8.616999999999999660e-02,1.688800000000000023e-01,2.653499999999999748e-01,4.177899999999999947e-01,6.164800000000000280e-01,-1.812100000000000044e+00,1.705600000000000005e+00,7.324200000000000155e-02,1.248299999999999965e-01,3.012300000000000047e-02,5.898599999999999677e-02,5.931400000000000006e-01,-1.572799999999999976e+00,-3.129500000000000171e+00,1.608999999999999986e+00,7.051299999999999929e-03,6.684199999999999734e-04,4.418599999999999741e-04,5.787899999999999930e-05,3.559299999999999908e+00,-1.308499999999999996e+00,3.799899999999999944e-01,-2.331999999999999851e+00,5.969300000000000300e-03,2.347000000000000128e-04,1.527599999999999943e-04,5.256200000000000260e-05,4.484099999999999753e+00,-1.675000000000000044e+00,5.564000000000000196e-02,2.531699999999999839e+00,9.627399999999999847e-02,8.150100000000000400e-02,6.000700000000000145e+00,7.559800000000000075e+00,1.539899999999999913e+01,3.008500000000000063e-01,2.642999999999999794e-01,1.368200000000000089e-06,7.265600000000000096e-04,4.412300000000000090e-06,2.450000000000000000e+02,4.200000000000000261e-02,6.538500000000000423e-01,1.542699999999999960e+00,2.959699999999999831e-02,1.881000000000000005e+00,4.047600000000000087e-01,2.139299999999999979e+00,3.474700000000000011e-01,3.514399999999999746e-01,3.150999999999999801e+00,1.380899999999999905e-01,2.674799999999999955e-01,1.826999999999999957e+00,3.654700000000000060e+00,1.231899999999999940e-01,-2.737899999999999778e-01,8.046799999999999509e-01
4.124999999999999778e-01,0.000000000000000000e+00,1.054599999999999982e-01,1.943499999999999950e-01,2.836899999999999977e-01,4.427699999999999969e-01,6.969899999999999984e-01,-1.230099999999999971e+00,8.584000000000000519e-01,1.486300000000000121e-01,6.814800000000000024e-02,5.342800000000000327e-02,3.255299999999999860e-02,1.958000000000000018e-01,-1.704099999999999948e+00,3.040999999999999925e+00,1.517900000000000027e+00,3.638099999999999667e-02,2.570199999999999915e-03,1.456200000000000029e-02,4.523899999999999970e-04,9.787500000000000366e-02,2.225000000000000033e-01,3.134700000000000042e+00,-3.027699999999999836e+00,2.381600000000000036e-02,2.300500000000000028e-03,3.308200000000000073e-04,1.708400000000000109e-04,4.895900000000000252e-01,-5.689800000000000413e-01,1.322899999999999965e+00,1.526000000000000023e+00,2.447799999999999976e-01,1.602399999999999936e-01,4.998699999999999810e-01,2.500399999999999956e+00,1.212100000000000044e+01,5.997799999999999798e-01,4.451200000000000156e-01,9.982399999999999496e-06,3.338700000000000001e-03,-6.740799999999999903e-06,1.390000000000000000e+02,5.800000000000000294e-02,6.264199999999999768e-01,1.040599999999999969e+00,7.489999999999999436e-02,1.939699999999999980e+00,7.931000000000000272e-01,2.428399999999999892e+00,4.514699999999999824e-01,4.161400000000000099e-01,2.172400000000000109e+00,2.528500000000000192e-01,4.990899999999999781e-01,1.628200000000000092e+00,3.541199999999999903e+00,1.474000000000000032e-01,9.460299999999999612e-03,8.322000000000000508e-01
1.509999999999999953e-01,0.000000000000000000e+00,3.670600000000000251e-02,7.023300000000000376e-02,1.932699999999999974e-01,5.491300000000000070e-01,7.667000000000000481e-01,-1.460599999999999898e+00,1.502699999999999925e+00,7.845599999999999796e-02,5.902500000000000108e-02,4.290800000000000169e-02,2.743900000000000158e-02,6.898199999999999887e-01,-1.570999999999999952e+00,-3.113999999999999879e+00,1.564799999999999969e+00,4.821999999999999897e-03,1.787699999999999977e-04,1.433600000000000098e-04,2.592899999999999857e-05,3.449499999999999789e-01,2.877400000000000180e+00,-2.380300000000000082e+00,2.264600000000000168e+00,3.099900000000000051e-03,1.106599999999999901e-03,1.907799999999999928e-05,9.469299999999999275e-06,9.836399999999999588e-01,-2.410200000000000120e+00,7.810099999999999820e-01,-1.465100000000000069e+00,6.146100000000000174e-02,3.951199999999999851e-02,5.000499999999999945e-01,1.425899999999999945e+00,1.336299999999999955e+01,4.344500000000000028e-01,3.096999999999999753e-01,3.550399999999999816e-07,-5.232099999999999945e-03,3.141800000000000141e-06,1.060000000000000000e+02,1.200000000000000025e-02,7.380100000000000549e-01,1.109399999999999942e+00,2.022099999999999939e-02,2.250000000000000000e+00,7.500000000000000000e-01,2.120000000000000107e+00,2.230399999999999883e-01,2.257299999999999862e-01,3.101500000000000146e+00,-1.924899999999999875e-02,4.716500000000000137e-01,1.614800000000000013e+00,1.426299999999999901e+00,8.455000000000000016e-02,-4.996700000000000030e-01,8.503500000000000503e-01
3.755000000000000004e-01,0.000000000000000000e+00,7.953699999999999659e-02,2.024199999999999888e-01,4.289399999999999880e-01,6.093100000000000183e-01,7.897100000000000231e-01,-2.466600000000000126e+00,2.659400000000000208e+00,5.161899999999999822e-02,2.147199999999999942e-01,2.935600000000000015e-02,1.247599999999999959e-01,6.501599999999999602e-01,-1.602999999999999980e+00,3.139800000000000146e+00,1.507300000000000084e+00,7.709999999999999840e-03,1.366599999999999933e-02,7.942499999999999907e-03,1.228300000000000095e-03,1.300499999999999989e+00,-1.762299999999999978e+00,2.907300000000000217e+00,1.287600000000000078e+00,1.167499999999999961e-02,9.679399999999999463e-03,5.532099999999999865e-03,1.461099999999999899e-03,1.300100000000000033e+00,1.344500000000000028e+00,2.694799999999999862e+00,-2.209400000000000031e+00,1.493599999999999928e-01,2.261799999999999922e-01,2.000300000000000189e+00,1.999700000000000033e+00,1.548099999999999987e+01,5.323299999999999699e-01,5.698999999999999622e-01,3.097000000000000164e-06,-1.371200000000000023e-02,-1.849300000000000023e-06,0.000000000000000000e+00,4.499999999999999833e-02,6.712299999999999933e-01,1.530899999999999928e+00,2.732000000000000053e-02,2.433300000000000018e+00,3.222200000000000064e-01,2.061399999999999899e+00,4.683800000000000185e-01,4.850499999999999812e-01,4.780599999999999739e+00,1.125899999999999956e-01,2.582499999999999796e-01,1.399599999999999955e+00,1.654800000000000049e+00,2.110599999999999976e-01,4.702500000000000013e-01,7.985400000000000276e-01
1.400000000000000133e-01,0.000000000000000000e+00,4.579099999999999837e-02,8.955899999999999972e-02,1.512999999999999901e-01,4.653100000000000014e-01,8.482699999999999685e-01,-1.461699999999999999e+00,1.342100000000000071e+00,6.650100000000000455e-02,4.659699999999999953e-02,3.483900000000000191e-02,2.276999999999999857e-02,7.460799999999999654e-01,-1.607299999999999951e+00,3.021199999999999886e+00,1.487600000000000033e+00,5.689200000000000160e-03,8.343600000000000550e-05,1.233999999999999908e-04,3.814699999999999916e-05,6.714800000000000324e+00,5.738799999999999457e-01,-1.189200000000000035e+00,3.078500000000000014e+00,3.727600000000000184e-03,4.567099999999999692e-05,6.029700000000000223e-05,1.646100000000000045e-05,9.954600000000000115e-01,1.144300000000000039e-01,-3.096200000000000063e-01,-2.990600000000000147e+00,8.555100000000000204e-02,5.605299999999999866e-02,9.000000000000000000e+00,1.334200000000000053e+00,1.808800000000000097e+01,3.583200000000000274e-01,2.448700000000000043e-01,7.398599999999999560e-07,8.992100000000000050e-04,-3.166100000000000061e-06,1.050000000000000000e+02,1.400000000000000029e-02,7.276299999999999990e-01,1.093900000000000095e+00,5.532399999999999818e-02,1.500000000000000000e+00,7.857100000000000195e-01,1.525800000000000045e+00,1.938799999999999968e-01,1.849500000000000033e-01,2.178199999999999914e+00,1.543200000000000127e-01,5.481000000000000316e-01,1.676299999999999901e+00,1.999500000000000055e+00,6.673199999999999965e-02,-6.383100000000000440e-01,8.378999999999999782e-01
3.009999999999999898e-01,0.000000000000000000e+00,5.826200000000000129e-02,1.631299999999999972e-01,3.392499999999999960e-01,5.680699999999999639e-01,8.475599999999999801e-01,-2.755300000000000082e+00,2.708400000000000141e+00,1.782700000000000118e-01,1.117199999999999999e-01,6.826699999999999435e-02,3.192799999999999805e-02,8.955600000000000227e-01,-1.552599999999999980e+00,-3.109300000000000175e+00,1.605399999999999938e+00,8.835000000000000839e-03,1.103999999999999947e-03,1.635600000000000075e-03,9.472900000000000461e-04,4.478800000000000003e-01,-1.832600000000000007e+00,-3.051000000000000156e+00,5.249899999999999567e-01,4.048099999999999789e-03,2.470799999999999993e-04,1.577200000000000010e-04,2.230299999999999975e-05,9.062799999999999301e+00,8.878399999999999626e-01,-1.334799999999999986e+00,2.170999999999999819e+00,4.956100000000000089e-02,2.270799999999999902e-02,5.001100000000000545e-01,1.011999999999999922e+01,1.826500000000000057e+01,4.863799999999999790e-01,2.577200000000000046e-01,8.016200000000000008e-07,3.521300000000000211e-03,3.083199999999999974e-06,1.870000000000000000e+02,2.800000000000000058e-02,6.834700000000000220e-01,1.128600000000000048e+00,1.134800000000000045e-02,1.607099999999999973e+00,4.285700000000000065e-01,1.556899999999999951e+00,3.901800000000000268e-01,3.783599999999999741e-01,4.046700000000000408e+00,4.062200000000000255e-01,2.737299999999999733e-01,1.520199999999999996e+00,1.830999999999999961e+00,1.587899999999999867e-01,3.072499999999999884e-02,8.015600000000000502e-01
1.270000000000000018e-01,0.000000000000000000e+00,5.723000000000000309e-02,1.072000000000000036e-01,1.805100000000000038e-01,5.530100000000000016e-01,8.841900000000000315e-01,-1.347199999999999953e+00,1.139199999999999990e+00,6.432899999999999729e-02,4.116899999999999726e-02,3.115499999999999867e-02,1.977699999999999944e-02,6.834599999999999564e-01,-1.586699999999999999e+00,-3.118599999999999817e+00,1.542599999999999971e+00,5.020900000000000016e-03,8.195599999999999934e-04,8.201200000000000287e-04,1.628900000000000074e-04,9.305500000000000403e-04,3.115299999999999958e+00,-4.796500000000000208e-01,-2.414200000000000124e+00,2.970899999999999843e-03,4.767500000000000145e-04,1.086799999999999962e-04,5.090599999999999677e-05,5.067300000000000360e+00,3.131499999999999950e+00,9.967300000000000049e-01,8.121399999999999730e-01,7.805099999999999538e-02,4.618300000000000183e-02,1.361500000000000080e-03,7.414200000000000124e+00,1.829599999999999937e+01,3.274599999999999733e-01,2.244899999999999951e-01,5.262300000000000210e-07,-4.036099999999999931e-03,2.556500000000000002e-06,1.520000000000000000e+02,1.499999999999999944e-02,6.909399999999999986e-01,1.024699999999999944e+00,4.979399999999999799e-02,1.533300000000000107e+00,8.000000000000000444e-01,1.438600000000000101e+00,1.751000000000000056e-01,1.800200000000000133e-01,2.562100000000000044e+00,1.826599999999999890e-01,5.327300000000000368e-01,1.465500000000000025e+00,1.127499999999999947e+00,6.691300000000000026e-02,-6.187300000000000022e-01,8.919899999999999496e-01
4.545000000000000151e-01,0.000000000000000000e+00,1.052499999999999963e-01,1.709299999999999986e-01,2.793200000000000127e-01,3.939099999999999824e-01,5.299899999999999611e-01,-6.973399999999999599e-01,7.763999999999999790e-01,1.219999999999999973e-01,1.877399999999999902e-01,6.960600000000000120e-02,1.042199999999999932e-01,2.156700000000000006e-01,-1.612400000000000055e+00,3.108000000000000096e+00,1.489100000000000090e+00,2.255800000000000166e-02,1.564000000000000069e-03,1.516500000000000053e-03,3.086499999999999942e-04,2.156600000000000072e+00,6.876999999999999780e-01,-1.530199999999999894e-01,-2.641900000000000137e+00,2.174799999999999997e-02,2.171100000000000026e-03,3.276299999999999785e-04,1.296100000000000008e-04,1.941000000000000059e+00,1.714199999999999946e+00,-1.044100000000000028e+00,5.702700000000000546e-01,1.849000000000000088e-01,1.782600000000000018e-01,9.999599999999999156e+00,8.999700000000000699e+00,1.501399999999999935e+01,5.475100000000000522e-01,6.132600000000000273e-01,4.396500000000000173e-06,-5.661499999999999866e-03,-2.770700000000000001e-06,3.700000000000000000e+01,5.500000000000000028e-02,7.350400000000000267e-01,2.328100000000000058e+00,2.699999999999999969e-02,1.918199999999999905e+00,2.181800000000000128e-01,2.233600000000000030e+00,5.331299999999999928e-01,4.892099999999999782e-01,4.681199999999999584e+00,2.696399999999999908e-01,2.127799999999999969e-01,2.414400000000000102e+00,6.783900000000000041e+00,2.052200000000000135e-01,1.378600000000000103e-01,7.016400000000000414e-01
2.655000000000000138e-01,0.000000000000000000e+00,3.535699999999999954e-02,6.274299999999999322e-02,9.312900000000000345e-02,1.504500000000000004e-01,3.711800000000000099e-01,-2.502200000000000202e+00,2.180499999999999883e+00,7.826199999999999823e-02,7.287599999999999634e-02,6.217600000000000210e-02,5.204399999999999998e-02,3.207499999999999796e-01,-1.594000000000000083e+00,3.106599999999999806e+00,1.516399999999999970e+00,7.310699999999999837e-03,4.252300000000000199e-04,1.249800000000000130e-04,7.533800000000000273e-05,2.886699999999999822e+00,-1.740099999999999980e+00,5.721199999999999897e-02,-5.513000000000000123e-01,4.868800000000000384e-03,2.558600000000000067e-04,2.142400000000000020e-05,6.042900000000000029e-05,7.137599999999999945e+00,-1.592300000000000049e+00,-2.764699999999999935e+00,1.653599999999999959e+00,9.341299999999999604e-02,6.221100000000000241e-02,8.999800000000000466e+00,2.225300000000000011e+01,1.794999999999999929e+01,3.106599999999999917e-01,2.303099999999999870e-01,1.470999999999999977e-06,9.290200000000000194e-03,6.246400000000000029e-06,2.030000000000000000e+02,1.499999999999999944e-02,8.829399999999999471e-01,2.021799999999999820e+00,5.981999999999999817e-02,1.533300000000000107e+00,1.266699999999999937e+00,1.639299999999999979e+00,3.578999999999999959e-01,2.864200000000000079e-01,2.388100000000000112e+00,5.204699999999999882e-01,8.892900000000000249e-01,3.005700000000000038e+00,9.564099999999999824e+00,1.014899999999999969e-01,-5.975200000000000511e-01,5.660100000000000131e-01
